Age,Workclass,Fnlwgt,Education_num,Marital_Status,Occupation,Relationship,Race,Sex,Capital_gain,Hours_per_week,Native_country,Label
64,Private,114994,9,Married-civ-spouse,Other-service,Husband,White,Male,0,20,United-States,<=50K
21,Private,434710,10,Never-married,Sales,Not-in-family,White,Female,0,15,United-States,<=50K
46,Private,241844,5,Married-civ-spouse,Other-service,Husband,White,Male,0,40,United-States,<=50K
41,Private,221947,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,56,United-States,>50K
30,Private,65278,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,40,United-States,>50K
54,Private,133403,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,40,United-States,<=50K
35,Self-emp-not-inc,166416,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,99,United-States,<=50K
56,?,275943,10,Married-civ-spouse,?,Husband,White,Male,0,40,Nicaragua,<=50K
68,Self-emp-not-inc,241174,4,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,16,United-States,<=50K
33,Local-gov,43959,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,50,United-States,>50K
51,Private,162632,9,Married-civ-spouse,Transport-moving,Husband,White,Male,7298,60,United-States,>50K
56,Self-emp-not-inc,115422,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,35,United-States,<=50K
40,Private,20109,10,Divorced,Handlers-cleaners,Not-in-family,Amer-Indian-Eskimo,Female,0,84,United-States,<=50K
53,Federal-gov,199720,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,60,Germany,>50K
22,Private,141698,9,Never-married,Craft-repair,Own-child,White,Male,0,40,United-States,<=50K
21,Private,30039,10,Never-married,Prof-specialty,Own-child,White,Male,0,40,United-States,<=50K
45,Private,178215,5,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,40,United-States,>50K
20,Private,133515,10,Never-married,Sales,Other-relative,White,Female,0,40,United-States,<=50K
52,Private,117700,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,40,United-States,<=50K
30,Private,425627,10,Never-married,Craft-repair,Other-relative,White,Male,0,40,Mexico,<=50K
39,Private,140854,9,Never-married,Prof-specialty,Not-in-family,White,Male,0,50,United-States,<=50K
25,Private,198163,9,Never-married,Exec-managerial,Own-child,White,Female,0,40,United-States,<=50K
19,Private,406078,10,Never-married,Adm-clerical,Own-child,White,Female,0,25,United-States,<=50K
43,Private,304175,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,50,United-States,>50K
21,Private,214716,10,Never-married,Adm-clerical,Own-child,White,Female,0,10,United-States,<=50K
40,Self-emp-inc,207578,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,50,United-States,>50K
56,?,128900,10,Widowed,?,Not-in-family,Black,Female,0,40,United-States,<=50K
35,Private,417136,9,Divorced,Craft-repair,Unmarried,Black,Male,0,40,United-States,<=50K
53,Private,335481,9,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0,32,United-States,<=50K
38,Private,149419,11,Never-married,Tech-support,Not-in-family,White,Male,0,50,United-States,<=50K
40,?,341539,10,Divorced,?,Not-in-family,White,Female,0,30,United-States,<=50K
56,Private,184553,6,Divorced,Craft-repair,Not-in-family,White,Male,0,56,United-States,<=50K
19,Private,246226,9,Never-married,Craft-repair,Not-in-family,White,Female,0,40,United-States,<=50K
25,Self-emp-inc,86745,13,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,0,40,United-States,<=50K
21,Private,460835,9,Never-married,Sales,Other-relative,White,Male,0,45,United-States,<=50K
20,Private,284737,10,Never-married,Other-service,Own-child,White,Male,0,20,United-States,<=50K
49,Private,197418,9,Widowed,Adm-clerical,Unmarried,White,Female,0,20,United-States,<=50K
46,Private,175109,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,-1485,40,United-States,>50K
29,Private,107458,13,Never-married,Sales,Not-in-family,White,Male,0,50,United-States,<=50K
35,?,296738,7,Separated,?,Not-in-family,White,Female,6849,60,United-States,<=50K
29,Private,36601,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,50,United-States,<=50K
35,Private,181020,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,60,United-States,<=50K
52,Private,165998,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,40,United-States,<=50K
25,Private,218136,10,Never-married,Handlers-cleaners,Not-in-family,Black,Male,0,40,Outlying-US(Guam-USVI-etc),<=50K
47,Private,197836,9,Married-civ-spouse,Sales,Husband,White,Male,0,45,United-States,<=50K
56,Private,136413,2,Married-civ-spouse,Craft-repair,Husband,White,Male,0,40,United-States,<=50K
28,Self-emp-not-inc,33035,8,Divorced,Other-service,Unmarried,White,Female,0,30,United-States,<=50K
43,Private,193494,6,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,40,United-States,<=50K
48,Private,377757,6,Married-civ-spouse,Sales,Husband,White,Male,0,70,United-States,<=50K
50,Private,125417,12,Married-civ-spouse,Exec-managerial,Wife,Black,Female,0,40,United-States,>50K
67,State-gov,423561,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,40,United-States,<=50K
47,Self-emp-not-inc,145290,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,-2415,50,United-States,>50K
19,Private,236396,7,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,40,United-States,<=50K
21,Private,688355,9,Never-married,Adm-clerical,Unmarried,Black,Female,0,40,United-States,<=50K
37,Private,148015,13,Married-civ-spouse,Prof-specialty,Wife,Black,Female,15024,40,United-States,>50K
48,Private,229846,11,Divorced,Other-service,Not-in-family,White,Female,0,40,?,<=50K
22,Private,237498,9,Never-married,Other-service,Own-child,White,Male,0,40,United-States,<=50K
37,Private,324019,12,Never-married,Adm-clerical,Not-in-family,White,Female,0,40,United-States,<=50K
39,Private,82488,10,Divorced,Sales,Unmarried,Asian-Pac-Islander,Female,0,38,United-States,<=50K
22,Private,201799,9,Never-married,Sales,Own-child,White,Female,0,40,United-States,<=50K
37,Local-gov,34173,9,Married-civ-spouse,Other-service,Wife,White,Female,0,25,United-States,<=50K
42,Self-emp-not-inc,373403,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,50,United-States,<=50K
27,Private,129624,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,40,United-States,>50K
35,Local-gov,185769,10,Married-civ-spouse,Other-service,Husband,White,Male,0,40,United-States,<=50K
33,Private,401104,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,50,United-States,>50K
19,?,124884,5,Never-married,?,Not-in-family,White,Female,0,25,United-States,<=50K
45,Private,162187,13,Married-civ-spouse,Sales,Husband,White,Male,0,52,United-States,>50K
33,Local-gov,147654,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,60,United-States,<=50K
35,Private,332588,9,Divorced,Other-service,Unmarried,White,Female,0,30,United-States,<=50K
64,Private,102470,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,40,United-States,<=50K
32,Private,164243,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,60,United-States,>50K
21,Private,123727,9,Never-married,Exec-managerial,Other-relative,White,Female,0,40,United-States,<=50K
35,Self-emp-not-inc,120301,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,45,United-States,<=50K
27,Federal-gov,285432,12,Never-married,Transport-moving,Not-in-family,Black,Male,0,40,United-States,<=50K
34,?,317219,10,Married-civ-spouse,?,Wife,White,Female,0,20,United-States,>50K
51,Local-gov,110965,14,Never-married,Prof-specialty,Own-child,White,Male,0,40,United-States,<=50K
46,Private,155659,10,Married-civ-spouse,Craft-repair,Husband,White,Male,15024,45,United-States,>50K
48,Private,216292,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,43,United-States,<=50K
26,Private,210812,10,Divorced,Craft-repair,Not-in-family,White,Male,0,43,United-States,<=50K
20,Private,215247,10,Never-married,Adm-clerical,Own-child,White,Female,0,20,United-States,<=50K
32,Federal-gov,125856,9,Divorced,Craft-repair,Unmarried,White,Male,0,40,United-States,<=50K
38,State-gov,354591,9,Never-married,Other-service,Unmarried,Black,Female,114,38,United-States,<=50K
34,Private,155343,9,Married-civ-spouse,Craft-repair,Husband,White,Male,-1848,50,United-States,>50K
60,?,204486,13,Married-civ-spouse,?,Husband,White,Male,0,8,United-States,>50K
24,Private,314823,9,Never-married,Sales,Own-child,White,Male,0,40,Dominican-Republic,<=50K
29,Private,114224,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,40,United-States,>50K
22,State-gov,64292,13,Never-married,Prof-specialty,Own-child,White,Female,0,43,United-States,<=50K
25,State-gov,129200,10,Never-married,Transport-moving,Not-in-family,Black,Male,0,40,United-States,<=50K
33,Federal-gov,207172,9,Never-married,Exec-managerial,Not-in-family,White,Female,0,40,United-States,<=50K
36,Private,192704,8,Never-married,Exec-managerial,Not-in-family,White,Male,4650,50,United-States,<=50K
47,?,224108,9,Widowed,?,Unmarried,White,Female,0,40,United-States,<=50K
32,Self-emp-not-inc,39369,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,40,United-States,<=50K
31,Private,340917,9,Never-married,Craft-repair,Unmarried,White,Male,14344,40,United-States,>50K
30,Private,112115,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,60,Ireland,>50K
26,State-gov,109193,10,Never-married,Craft-repair,Not-in-family,White,Female,0,40,United-States,<=50K
66,Local-gov,222810,10,Divorced,Other-service,Other-relative,White,Female,7896,40,?,>50K
31,Private,164190,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,50,United-States,>50K
22,Private,287988,10,Never-married,Sales,Not-in-family,White,Male,0,20,United-States,<=50K
23,Private,83891,9,Never-married,Sales,Own-child,Asian-Pac-Islander,Male,0,40,United-States,<=50K
67,?,182378,13,Married-civ-spouse,?,Husband,White,Male,9386,60,United-States,>50K
58,Private,188982,9,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,20,United-States,>50K
29,Private,232914,11,Never-married,Adm-clerical,Own-child,Black,Female,0,40,United-States,<=50K
36,Local-gov,180805,9,Never-married,Transport-moving,Not-in-family,Asian-Pac-Islander,Male,0,40,United-States,<=50K
30,Private,205204,9,Never-married,Adm-clerical,Own-child,White,Female,0,40,United-States,<=50K
27,Private,116531,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,40,United-States,<=50K
20,?,202994,10,Never-married,?,Own-child,White,Female,0,16,United-States,<=50K
51,Private,182187,13,Never-married,Prof-specialty,Not-in-family,Black,Male,0,35,United-States,<=50K
20,Private,147171,10,Never-married,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,0,40,Vietnam,<=50K
31,Private,193650,7,Divorced,Other-service,Not-in-family,White,Female,0,40,United-States,<=50K
20,Private,315877,9,Never-married,Other-service,Unmarried,White,Male,-2001,40,United-States,<=50K
43,Local-gov,159449,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,40,United-States,<=50K
20,Private,275190,9,Never-married,Adm-clerical,Own-child,White,Female,0,40,United-States,<=50K
57,Self-emp-inc,101338,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,20,United-States,<=50K
43,Private,331894,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,60,United-States,>50K
35,Private,46385,9,Married-civ-spouse,Transport-moving,Husband,White,Male,5178,90,United-States,>50K
41,State-gov,363591,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,40,United-States,<=50K
23,Private,183327,9,Never-married,Craft-repair,Own-child,Black,Female,-1594,20,United-States,<=50K
42,Self-emp-not-inc,174216,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,38,United-States,>50K
42,State-gov,55764,12,Divorced,Prof-specialty,Not-in-family,Black,Male,0,40,United-States,<=50K
37,Private,30267,7,Never-married,Transport-moving,Not-in-family,White,Male,0,60,United-States,>50K
45,Self-emp-inc,142719,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,40,United-States,>50K
33,Federal-gov,159548,12,Never-married,Adm-clerical,Unmarried,Black,Female,0,40,United-States,<=50K
30,Private,156718,9,Never-married,Tech-support,Not-in-family,White,Female,0,40,United-States,<=50K
37,Self-emp-not-inc,362062,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,50,United-States,>50K
23,Private,107578,13,Never-married,Adm-clerical,Own-child,White,Female,2174,40,United-States,<=50K
41,Self-emp-not-inc,443508,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,50,United-States,<=50K
30,Local-gov,247328,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,40,United-States,<=50K
29,Private,119170,10,Separated,Tech-support,Unmarried,White,Female,0,40,United-States,<=50K
34,Local-gov,303867,5,Never-married,Other-service,Own-child,White,Male,0,40,United-States,<=50K
19,Private,291429,9,Never-married,Other-service,Own-child,White,Female,0,25,United-States,<=50K
47,Federal-gov,68493,9,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,40,United-States,>50K
31,Private,47296,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,-1740,20,United-States,<=50K
38,Private,207202,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,48,United-States,>50K
60,Federal-gov,21876,10,Divorced,Prof-specialty,Not-in-family,Amer-Indian-Eskimo,Female,0,40,United-States,<=50K
45,Self-emp-inc,204205,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,50,United-States,>50K
36,Private,169926,9,Divorced,Sales,Not-in-family,White,Female,0,40,United-States,<=50K
41,Private,374764,13,Widowed,Exec-managerial,Unmarried,White,Male,0,20,United-States,<=50K
17,Local-gov,246308,7,Never-married,Prof-specialty,Own-child,White,Female,0,20,Puerto-Rico,<=50K
31,Private,153078,12,Never-married,Craft-repair,Own-child,Other,Male,0,50,United-States,<=50K
44,Self-emp-not-inc,402397,14,Married-civ-spouse,Exec-managerial,Wife,White,Female,-1902,60,United-States,>50K
37,Private,632613,6,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,35,Mexico,<=50K
45,Private,339863,13,Divorced,Sales,Not-in-family,White,Male,8614,48,United-States,>50K
19,Federal-gov,27433,8,Never-married,Other-service,Own-child,White,Female,0,30,United-States,<=50K
47,Local-gov,39986,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,40,United-States,<=50K
43,Self-emp-inc,135342,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,50,United-States,>50K
23,Private,35633,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,40,United-States,<=50K
40,Private,227236,9,Married-civ-spouse,Sales,Husband,White,Male,0,50,United-States,<=50K
19,Private,283033,7,Never-married,Other-service,Not-in-family,White,Male,0,40,United-States,<=50K
23,State-gov,305498,11,Never-married,Tech-support,Not-in-family,White,Female,0,40,United-States,<=50K
22,Private,445758,3,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,40,Mexico,<=50K
57,Self-emp-inc,282913,9,Married-civ-spouse,Sales,Husband,White,Male,0,40,Cuba,<=50K
50,Self-emp-not-inc,175456,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,50,United-States,<=50K
28,Private,134566,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,45,United-States,<=50K
48,Self-emp-not-inc,121124,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,35,United-States,>50K
44,Private,111067,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,40,United-States,<=50K
18,Private,78045,7,Married-civ-spouse,Handlers-cleaners,Own-child,White,Male,0,40,United-States,<=50K
32,Local-gov,255004,10,Never-married,Craft-repair,Not-in-family,White,Male,0,40,United-States,<=50K
35,Private,170797,13,Divorced,Other-service,Not-in-family,White,Female,0,40,United-States,<=50K
25,Private,251854,10,Never-married,Adm-clerical,Not-in-family,Black,Female,0,40,Jamaica,<=50K
28,Private,142443,9,Never-married,Craft-repair,Own-child,White,Male,0,40,United-States,<=50K
25,Self-emp-not-inc,182809,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7298,40,United-States,>50K
38,Private,172571,10,Divorced,Craft-repair,Own-child,White,Male,0,58,Poland,<=50K
33,Private,279524,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,40,United-States,<=50K
24,State-gov,165201,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,45,United-States,<=50K
33,Private,205649,12,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,0,20,United-States,<=50K
25,Private,200408,12,Never-married,Craft-repair,Own-child,White,Male,0,40,United-States,<=50K
52,Private,236180,13,Married-spouse-absent,Other-service,Not-in-family,White,Male,0,50,United-States,<=50K
28,Local-gov,250135,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,-1902,55,United-States,<=50K
18,Private,120283,8,Never-married,Sales,Own-child,White,Female,0,24,United-States,<=50K
20,Private,216972,9,Never-married,Sales,Not-in-family,White,Male,0,30,United-States,<=50K
58,Private,204021,9,Never-married,Transport-moving,Own-child,White,Male,0,40,Canada,<=50K
28,Private,273929,9,Married-civ-spouse,Sales,Husband,White,Male,-1628,60,United-States,<=50K
42,Private,195821,9,Separated,Sales,Unmarried,White,Female,0,40,United-States,<=50K
39,Self-emp-not-inc,124090,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,40,United-States,<=50K
73,?,180603,9,Widowed,?,Not-in-family,White,Female,0,8,United-States,<=50K
27,Private,133937,14,Never-married,Sales,Own-child,White,Male,0,40,United-States,<=50K
29,Private,207064,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,40,United-States,>50K
21,Private,64520,9,Never-married,Sales,Not-in-family,White,Male,0,55,United-States,<=50K
25,Private,159662,9,Married-civ-spouse,Sales,Own-child,White,Male,0,26,United-States,>50K
33,Private,124187,7,Never-married,Transport-moving,Not-in-family,Black,Male,0,60,United-States,<=50K
32,Private,207668,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,45,United-States,>50K
43,Federal-gov,144778,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,40,United-States,>50K
25,?,262245,11,Never-married,?,Own-child,White,Female,3418,40,United-States,<=50K
25,Private,91334,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,75,United-States,<=50K
28,Private,33895,13,Never-married,Sales,Not-in-family,White,Male,0,45,United-States,<=50K
51,Self-emp-inc,166386,13,Married-civ-spouse,Exec-managerial,Wife,Asian-Pac-Islander,Female,0,35,Taiwan,<=50K
44,Private,266135,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,50,United-States,>50K
18,Private,300379,8,Never-married,Adm-clerical,Own-child,White,Male,0,12,United-States,<=50K
43,Private,316183,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,40,United-States,<=50K
27,?,330132,9,Never-married,?,Not-in-family,White,Female,0,25,United-States,<=50K
20,State-gov,161978,10,Married-civ-spouse,Other-service,Husband,White,Male,0,20,United-States,<=50K
57,Local-gov,323309,4,Divorced,Other-service,Not-in-family,White,Male,0,40,United-States,<=50K
49,Self-emp-inc,197332,10,Married-civ-spouse,Sales,Husband,White,Male,0,60,United-States,<=50K
42,Self-emp-inc,204033,13,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,35,?,<=50K
22,Private,271274,7,Never-married,Sales,Not-in-family,White,Female,0,40,United-States,<=50K
50,Private,207367,10,Married-spouse-absent,Other-service,Not-in-family,White,Female,0,40,Cuba,<=50K
35,State-gov,82622,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,80,United-States,<=50K
35,?,253860,9,Divorced,?,Unmarried,White,Female,0,20,United-States,<=50K
28,Private,94880,10,Never-married,Craft-repair,Not-in-family,White,Male,0,43,Mexico,<=50K
20,Private,309580,9,Never-married,Adm-clerical,Own-child,White,Male,0,40,United-States,<=50K
21,Private,105577,10,Never-married,Other-service,Own-child,White,Female,0,30,United-States,<=50K
90,Private,141758,5,Never-married,Adm-clerical,Not-in-family,White,Female,0,40,United-States,<=50K
54,Private,165278,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,40,United-States,>50K
30,Private,137606,9,Married-civ-spouse,Transport-moving,Husband,White,Male,5013,40,United-States,<=50K
42,Federal-gov,74680,14,Divorced,Adm-clerical,Not-in-family,White,Male,-2001,60,United-States,<=50K
36,Self-emp-not-inc,177907,16,Never-married,Prof-specialty,Not-in-family,White,Male,0,40,United-States,>50K
40,Private,272240,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,40,United-States,<=50K
27,Private,175262,13,Never-married,Exec-managerial,Own-child,White,Male,0,40,United-States,<=50K
35,Private,215310,7,Divorced,Handlers-cleaners,Other-relative,White,Male,0,40,United-States,<=50K
49,Private,204057,12,Divorced,Exec-managerial,Not-in-family,White,Female,0,40,United-States,<=50K
28,Private,212091,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2580,40,United-States,<=50K
20,?,432376,10,Never-married,?,Own-child,White,Male,0,40,Germany,<=50K
25,Private,168943,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,30,United-States,>50K
54,Private,138845,10,Never-married,Other-service,Not-in-family,White,Female,0,40,United-States,<=50K
60,Private,224097,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,40,United-States,<=50K
25,Private,120268,13,Never-married,Prof-specialty,Own-child,White,Male,0,70,United-States,<=50K
17,Private,327434,6,Never-married,Sales,Own-child,White,Male,0,20,United-States,<=50K
27,Private,36851,11,Married-civ-spouse,Sales,Husband,White,Male,0,35,United-States,<=50K
26,Private,205428,10,Married-civ-spouse,Sales,Husband,White,Male,0,45,United-States,<=50K
63,Private,216413,13,Widowed,Adm-clerical,Not-in-family,White,Female,0,25,United-States,<=50K
29,State-gov,188986,11,Never-married,Tech-support,Not-in-family,White,Female,-1590,64,United-States,<=50K
35,Private,360814,5,Divorced,Craft-repair,Not-in-family,White,Male,0,45,United-States,<=50K
74,Private,211075,9,Married-civ-spouse,Other-service,Husband,White,Male,0,30,United-States,<=50K
59,Private,43221,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,43,United-States,>50K
34,Private,181091,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,-1977,45,United-States,>50K
39,Private,231491,9,Never-married,Handlers-cleaners,Other-relative,White,Male,0,40,United-States,<=50K
46,Private,328669,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,42,United-States,<=50K
39,Private,316211,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,40,United-States,>50K
32,Private,194141,9,Divorced,Machine-op-inspct,Own-child,White,Male,0,50,United-States,<=50K
21,Private,206492,9,Never-married,Sales,Own-child,White,Female,0,40,?,<=50K
44,Private,175485,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,12,United-States,<=50K
55,Private,189664,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,40,United-States,>50K
28,Private,375482,13,Never-married,Sales,Not-in-family,White,Male,0,40,United-States,<=50K
39,Private,102953,13,Married-civ-spouse,Sales,Husband,White,Male,7298,55,United-States,>50K
47,Private,184005,9,Divorced,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,Female,3325,45,United-States,<=50K
49,Self-emp-inc,30751,11,Divorced,Exec-managerial,Not-in-family,White,Male,0,60,United-States,<=50K
31,Private,91964,10,Never-married,Adm-clerical,Other-relative,White,Male,0,40,United-States,<=50K
19,Private,218956,9,Never-married,Prof-specialty,Own-child,White,Male,0,40,United-States,<=50K
38,Private,104094,10,Married-civ-spouse,Sales,Husband,White,Male,0,40,United-States,<=50K
27,Private,208703,9,Never-married,Protective-serv,Own-child,White,Male,0,40,Japan,<=50K
55,?,193895,9,Divorced,?,Not-in-family,White,Female,0,40,England,<=50K
53,Federal-gov,276868,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,40,United-States,>50K
43,Private,131435,13,Divorced,Other-service,Not-in-family,White,Female,0,40,United-States,<=50K
32,State-gov,230224,12,Married-civ-spouse,Other-service,Husband,White,Male,0,35,United-States,<=50K
20,Private,271379,10,Never-married,Sales,Own-child,White,Female,0,25,United-States,<=50K
33,Local-gov,198183,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,50,United-States,>50K
31,Self-emp-not-inc,349148,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,48,United-States,<=50K
39,Private,340091,10,Separated,Other-service,Unmarried,White,Female,0,75,United-States,<=50K
34,State-gov,34104,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,38,United-States,>50K
51,Local-gov,277024,9,Separated,Protective-serv,Not-in-family,Black,Male,0,40,United-States,<=50K
18,Private,703067,7,Never-married,Sales,Own-child,White,Male,0,20,United-States,<=50K
57,Self-emp-inc,257200,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,40,United-States,>50K
45,Private,230979,10,Married-spouse-absent,Adm-clerical,Not-in-family,White,Female,0,40,United-States,<=50K
64,?,286732,4,Widowed,?,Not-in-family,White,Female,0,40,United-States,<=50K
39,Private,111499,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,40,United-States,<=50K
54,Private,205337,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,50,United-States,>50K
29,Private,290740,12,Never-married,Priv-house-serv,Not-in-family,White,Female,0,50,United-States,<=50K
44,Private,169397,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,40,United-States,>50K
60,Private,338345,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,45,United-States,>50K
31,Private,177675,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,40,United-States,<=50K
24,Private,200997,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,45,United-States,<=50K
55,Local-gov,123382,11,Separated,Prof-specialty,Unmarried,Black,Female,0,35,United-States,<=50K
35,Private,148903,9,Divorced,Sales,Unmarried,White,Female,0,40,United-States,<=50K
23,Private,291407,10,Never-married,Sales,Own-child,Black,Male,0,25,United-States,<=50K
28,Private,224964,9,Never-married,Other-service,Own-child,White,Female,0,25,United-States,<=50K
46,Federal-gov,31141,10,Divorced,Transport-moving,Not-in-family,White,Male,0,40,United-States,<=50K
32,Self-emp-not-inc,174789,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,50,United-States,>50K
50,Private,96586,11,Married-civ-spouse,Other-service,Husband,White,Male,0,40,United-States,<=50K
35,Private,255702,9,Never-married,Other-service,Own-child,White,Female,0,27,United-States,<=50K
53,Local-gov,228723,9,Divorced,Craft-repair,Not-in-family,Other,Male,0,40,?,>50K
41,Private,163322,13,Divorced,Tech-support,Not-in-family,White,Female,0,30,?,<=50K
30,Self-emp-not-inc,188798,9,Divorced,Other-service,Unmarried,White,Female,0,40,United-States,<=50K
43,Self-emp-not-inc,240170,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,50,Germany,<=50K
19,State-gov,165289,10,Never-married,Other-service,Own-child,White,Female,0,40,United-States,<=50K
39,Self-emp-inc,163237,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,65,United-States,<=50K
27,Private,366066,12,Never-married,Sales,Own-child,White,Female,0,40,United-States,<=50K
46,Local-gov,109089,15,Married-civ-spouse,Protective-serv,Husband,White,Male,0,40,United-States,>50K
26,Private,34110,10,Never-married,Protective-serv,Not-in-family,White,Male,0,44,United-States,<=50K
20,Private,329530,5,Never-married,Priv-house-serv,Own-child,White,Male,0,40,Mexico,<=50K
60,Self-emp-not-inc,282660,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,40,United-States,<=50K
56,Self-emp-not-inc,172618,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,40,United-States,>50K
60,Private,39952,5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2228,37,United-States,<=50K
50,Private,69345,11,Married-civ-spouse,Transport-moving,Husband,White,Male,3103,55,United-States,>50K
20,Private,165804,10,Never-married,Adm-clerical,Own-child,Other,Female,0,40,United-States,<=50K
