Checking_account_status,Duration_months,Credit_history,Purpose,Credit_amount,Savings_account_or_bonds,Present_employment_since,Installment_rate,Personal_status,Other_debtors,Present_residence_since,Property,Age_years,Other_installment_plans,Housing,Number_existing_credits,Job,Number_people_liable,Telephone,Foreign_worker,Label
0=<_and_<200,6,existing_dues_cleared_for_now,radio/television,590,<100,<1,3,male-married/widowed,none,3,real_estate,26,none,own,1,unskilled-resident,1,no,yes,good
no_checking_account,6,existing_dues_cleared_for_now,domestic appliances,1338,500=<_and_<1000,1=<_and_<4,1,male-divorced/separated,none,4,real_estate,62,none,own,1,skilled_employee/official,1,no,no,good
no_checking_account,18,none_taken/all_dues_cleared,business,4165,<100,1=<_and_<4,2,male-single,none,2,car or other,36,stores,own,2,skilled_employee/official,2,no,no,bad
<0,45,none_taken/all_dues_cleared,business,11816,<100,>7,2,male-single,none,4,car or other,29,none,rent,2,skilled_employee/official,1,no,no,bad
no_checking_account,4,existing_dues_cleared_for_now,furniture/equipment,601,<100,<1,1,female-divorced/separated/married,none,3,real_estate,23,none,rent,1,unskilled-resident,2,no,no,good
no_checking_account,21,delay_in_paying_off,car (used),2993,<100,1=<_and_<4,3,male-single,none,2,real_estate,28,stores,own,2,unskilled-resident,1,no,no,good
no_checking_account,24,existing_dues_cleared_for_now,car (new),1249,<100,<1,4,male-married/widowed,none,2,real_estate,28,none,own,1,skilled_employee/official,1,no,no,good
<0,9,existing_dues_cleared_for_now,radio/television,1364,<100,4=<_and_<7,3,male-single,none,4,real_estate,59,none,own,1,skilled_employee/official,1,no,no,good
<0,12,existing_dues_cleared_for_now,radio/television,709,<100,>7,4,male-single,none,4,real_estate,57,stores,own,1,unskilled-resident,1,no,no,bad
no_checking_account,15,critical_account,radio/television,1471,<100,1=<_and_<4,4,male-single,none,4,unknown/no_property,35,none,for_free,2,skilled_employee/official,1,yes,no,good
no_checking_account,36,delay_in_paying_off,car (new),10875,<100,>7,2,male-single,none,2,car or other,45,none,own,2,skilled_employee/official,2,yes,no,good
<0,24,existing_dues_cleared_for_now,radio/television,2439,<100,<1,4,female-divorced/separated/married,none,4,real_estate,35,none,own,1,skilled_employee/official,1,yes,no,bad
no_checking_account,36,existing_dues_cleared_for_now,business,7409,unknown_or_no_savings_account,>7,3,male-single,none,2,building society/savings agreement/life insurance,37,none,own,2,skilled_employee/official,1,no,no,good
<0,12,existing_dues_cleared_for_now,furniture/equipment,652,<100,>7,4,female-divorced/separated/married,none,4,building society/savings agreement/life insurance,24,none,rent,1,skilled_employee/official,1,no,no,good
>200,6,critical_account,car (new),1343,<100,>7,1,male-single,none,4,real_estate,46,none,own,2,skilled_employee/official,2,no,yes,good
<0,12,existing_dues_cleared_for_now,furniture/equipment,3590,<100,1=<_and_<4,2,male-single,co-applicant,2,building society/savings agreement/life insurance,29,none,own,1,unskilled-resident,2,no,no,good
0=<_and_<200,11,critical_account,car (new),1322,>1000,1=<_and_<4,4,female-divorced/separated/married,none,4,car or other,40,none,own,2,skilled_employee/official,1,no,no,good
no_checking_account,36,existing_dues_cleared_for_now,radio/television,3595,<100,>7,4,male-single,none,2,car or other,28,none,own,1,skilled_employee/official,1,no,no,good
no_checking_account,18,critical_account,radio/television,1098,<100,unemployed,4,female-divorced/separated/married,none,4,car or other,65,none,own,2,unemployed/unskilled-non_resident,1,no,no,good
0=<_and_<200,24,existing_dues_cleared_for_now,furniture/equipment,4057,<100,4=<_and_<7,3,male-divorced/separated,none,3,car or other,43,none,own,1,skilled_employee/official,1,yes,no,bad
<0,16,critical_account,car (new),2625,<100,>7,2,male-single,guarantor,4,building society/savings agreement/life insurance,43,bank,rent,1,skilled_employee/official,1,yes,no,bad
no_checking_account,20,critical_account,car (new),3485,unknown_or_no_savings_account,<1,2,male-divorced/separated,none,4,real_estate,44,none,own,2,skilled_employee/official,1,yes,no,good
no_checking_account,24,existing_dues_cleared_for_now,radio/television,1278,<100,>7,4,male-single,none,1,real_estate,36,none,own,1,management/self-employed/highly_qualified/officer,1,yes,no,good
0=<_and_<200,36,existing_dues_cleared_for_now,education,3711,unknown_or_no_savings_account,1=<_and_<4,2,male-married/widowed,none,2,car or other,27,none,own,1,skilled_employee/official,1,no,no,good
0=<_and_<200,9,existing_dues_cleared_for_now,car (new),3195,unknown_or_no_savings_account,1=<_and_<4,1,female-divorced/separated/married,none,2,real_estate,33,none,own,1,unskilled-resident,1,no,no,good
0=<_and_<200,24,critical_account,furniture/equipment,4736,<100,<1,2,female-divorced/separated/married,none,4,car or other,25,bank,own,1,unskilled-resident,1,no,no,bad
no_checking_account,18,critical_account,furniture/equipment,1817,<100,1=<_and_<4,4,female-divorced/separated/married,none,2,unknown/no_property,28,none,own,2,skilled_employee/official,1,no,no,good
<0,24,all_dues_atbank_cleared,furniture/equipment,6872,<100,<1,2,male-divorced/separated,none,1,building society/savings agreement/life insurance,55,bank,own,1,skilled_employee/official,1,yes,no,bad
<0,12,all_dues_atbank_cleared,car (new),697,<100,<1,4,male-single,none,2,car or other,46,bank,own,2,skilled_employee/official,1,yes,no,bad
<0,12,delay_in_paying_off,car (new),1344,<100,1=<_and_<4,4,male-single,none,2,real_estate,43,none,own,2,unskilled-resident,2,no,no,good
>200,9,existing_dues_cleared_for_now,radio/television,745,<100,1=<_and_<4,3,female-divorced/separated/married,none,2,real_estate,28,none,own,1,unskilled-resident,1,no,no,bad
>200,30,critical_account,radio/television,3656,unknown_or_no_savings_account,>7,4,male-single,none,4,building society/savings agreement/life insurance,49,stores,own,2,unskilled-resident,1,no,no,good
0=<_and_<200,21,delay_in_paying_off,car (new),2353,<100,1=<_and_<4,1,male-divorced/separated,none,4,building society/savings agreement/life insurance,47,none,own,2,skilled_employee/official,1,no,no,good
0=<_and_<200,18,delay_in_paying_off,business,2427,unknown_or_no_savings_account,>7,4,male-single,none,2,building society/savings agreement/life insurance,42,none,own,2,skilled_employee/official,1,no,no,good
<0,36,existing_dues_cleared_for_now,car (used),8229,<100,1=<_and_<4,2,male-single,none,2,building society/savings agreement/life insurance,26,none,own,1,skilled_employee/official,2,no,no,bad
no_checking_account,24,critical_account,furniture/equipment,2028,<100,4=<_and_<7,2,male-single,none,2,building society/savings agreement/life insurance,30,none,own,2,unskilled-resident,1,no,no,good
>200,42,none_taken/all_dues_cleared,business,6289,<100,<1,2,male-divorced/separated,none,1,building society/savings agreement/life insurance,33,none,own,2,skilled_employee/official,1,no,no,good
no_checking_account,15,all_dues_atbank_cleared,radio/television,1569,100=<_and_<500,>7,4,male-single,none,4,car or other,34,bank,own,1,unskilled-resident,2,no,no,good
<0,36,existing_dues_cleared_for_now,furniture/equipment,3959,<100,unemployed,4,male-single,none,3,building society/savings agreement/life insurance,30,none,own,1,management/self-employed/highly_qualified/officer,1,yes,no,good
no_checking_account,12,existing_dues_cleared_for_now,car (new),2390,unknown_or_no_savings_account,>7,4,male-single,none,3,car or other,50,none,own,1,skilled_employee/official,1,yes,no,good
no_checking_account,12,existing_dues_cleared_for_now,furniture/equipment,1736,<100,4=<_and_<7,3,female-divorced/separated/married,none,4,real_estate,31,none,own,1,unskilled-resident,1,no,no,good
0=<_and_<200,45,critical_account,car (used),4576,100=<_and_<500,unemployed,3,male-single,none,4,car or other,27,none,own,1,skilled_employee/official,1,no,no,good
