,Checking_account_status,Duration_months,Credit_history,Purpose,Credit_amount,Savings_account_or_bonds,Present_employment_since,Installment_rate,Personal_status,Other_debtors,Present_residence_since,Property,Age_years,Other_installment_plans,Housing,Number_existing_credits,Job,Number_people_liable,Telephone,Foreign_worker,Label
138,no_checking_account,24,critical_account,car_(used),2346,less_than100,4equalsless_than_and_less_than7,4,male-single,none,3,car_or_other,35,none,own,2,skilled_employee/official,1,yes,no,good
139,no_checking_account,48,existing_dues_cleared_for_now,radio/television,10222,unknown_or_no_savings_account,4equalsless_than_and_less_than7,4,male-single,none,3,car_or_other,37,stores,own,1,skilled_employee/official,1,yes,no,good
140,0equalsless_than_and_less_than200,18,critical_account,furniture/equipment,6361,less_than100,greater_than7,2,male-single,none,1,unknown/no_property,41,none,own,1,skilled_employee/official,1,yes,no,good
141,0equalsless_than_and_less_than200,30,all_dues_atbank_cleared,furniture/equipment,3496,greater_than1000,1equalsless_than_and_less_than4,4,male-single,none,2,car_or_other,34,stores,own,1,skilled_employee/official,2,yes,no,good
142,no_checking_account,48,all_dues_atbank_cleared,business,3609,less_than100,1equalsless_than_and_less_than4,1,female-divorced/separated/married,none,1,real_estate,27,stores,own,1,skilled_employee/official,1,no,no,good
143,0equalsless_than_and_less_than200,36,delay_in_paying_off,car_(new),2862,100equalsless_than_and_less_than500,greater_than7,4,male-single,none,3,unknown/no_property,30,none,for_free,1,skilled_employee/official,1,no,no,good
144,no_checking_account,9,existing_dues_cleared_for_now,radio/television,2753,100equalsless_than_and_less_than500,greater_than7,3,male-single,co-applicant,4,car_or_other,35,none,own,1,skilled_employee/official,1,yes,no,good
145,0equalsless_than_and_less_than200,48,existing_dues_cleared_for_now,car_(new),6560,100equalsless_than_and_less_than500,4equalsless_than_and_less_than7,3,male-single,none,2,building_society/savings_agreement/life_insurance,24,none,own,1,skilled_employee/official,1,no,no,bad
146,less_than0,9,critical_account,radio/television,1138,less_than100,1equalsless_than_and_less_than4,4,male-single,none,4,real_estate,25,none,own,2,unskilled-resident,1,no,no,good
147,no_checking_account,30,critical_account,radio/television,3077,unknown_or_no_savings_account,greater_than7,3,male-single,none,2,car_or_other,40,none,own,2,skilled_employee/official,2,yes,no,good
148,less_than0,12,existing_dues_cleared_for_now,car_(new),1228,less_than100,1equalsless_than_and_less_than4,4,female-divorced/separated/married,none,2,real_estate,24,none,own,1,unskilled-resident,1,no,no,bad
149,no_checking_account,15,critical_account,radio/television,1316,500equalsless_than_and_less_than1000,1equalsless_than_and_less_than4,2,male-married/widowed,none,2,building_society/savings_agreement/life_insurance,47,none,own,2,unskilled-resident,1,no,no,good
150,0equalsless_than_and_less_than200,36,all_dues_atbank_cleared,domestic_appliances,3990,unknown_or_no_savings_account,less_than1,3,female-divorced/separated/married,none,2,unknown/no_property,29,bank,own,1,unemployed/unskilled-non_resident,1,no,no,good
151,less_than0,39,critical_account,furniture/equipment,14179,unknown_or_no_savings_account,4equalsless_than_and_less_than7,4,male-single,none,4,building_society/savings_agreement/life_insurance,30,none,own,2,management/self-employed/highly_qualified/officer,1,yes,no,good
152,no_checking_account,12,delay_in_paying_off,repairs,1555,greater_than1000,greater_than7,4,male-single,none,4,unknown/no_property,55,none,for_free,2,skilled_employee/official,2,no,no,bad
153,less_than0,30,existing_dues_cleared_for_now,furniture/equipment,3108,less_than100,less_than1,2,male-divorced/separated,none,4,building_society/savings_agreement/life_insurance,31,none,own,1,unskilled-resident,1,no,no,bad
154,0equalsless_than_and_less_than200,12,critical_account,furniture/equipment,3617,less_than100,greater_than7,1,male-single,none,4,car_or_other,28,none,rent,3,skilled_employee/official,1,yes,no,good
155,0equalsless_than_and_less_than200,39,critical_account,radio/television,4933,less_than100,4equalsless_than_and_less_than7,2,male-single,guarantor,2,real_estate,25,none,own,2,skilled_employee/official,1,no,no,bad
156,0equalsless_than_and_less_than200,12,existing_dues_cleared_for_now,car_(new),836,100equalsless_than_and_less_than500,less_than1,4,female-divorced/separated/married,none,2,building_society/savings_agreement/life_insurance,23,bank,own,1,unskilled-resident,1,no,no,bad
157,0equalsless_than_and_less_than200,18,critical_account,radio/television,1795,less_than100,greater_than7,3,female-divorced/separated/married,guarantor,4,real_estate,48,bank,rent,2,unskilled-resident,1,yes,no,good
158,0equalsless_than_and_less_than200,6,existing_dues_cleared_for_now,radio/television,590,less_than100,less_than1,3,male-married/widowed,none,3,real_estate,26,none,own,1,unskilled-resident,1,no,yes,good
159,no_checking_account,6,existing_dues_cleared_for_now,domestic_appliances,1338,500equalsless_than_and_less_than1000,1equalsless_than_and_less_than4,1,male-divorced/separated,none,4,real_estate,62,none,own,1,skilled_employee/official,1,no,no,good
160,no_checking_account,18,none_taken/all_dues_cleared,business,4165,less_than100,1equalsless_than_and_less_than4,2,male-single,none,2,car_or_other,36,stores,own,2,skilled_employee/official,2,no,no,bad
161,less_than0,45,none_taken/all_dues_cleared,business,11816,less_than100,greater_than7,2,male-single,none,4,car_or_other,29,none,rent,2,skilled_employee/official,1,no,no,bad
162,no_checking_account,4,existing_dues_cleared_for_now,furniture/equipment,601,less_than100,less_than1,1,female-divorced/separated/married,none,3,real_estate,23,none,rent,1,unskilled-resident,2,no,no,good
163,no_checking_account,21,delay_in_paying_off,car_(used),2993,less_than100,1equalsless_than_and_less_than4,3,male-single,none,2,real_estate,28,stores,own,2,unskilled-resident,1,no,no,good
164,no_checking_account,24,existing_dues_cleared_for_now,car_(new),1249,less_than100,less_than1,4,male-married/widowed,none,2,real_estate,28,none,own,1,skilled_employee/official,1,no,no,good
165,less_than0,9,existing_dues_cleared_for_now,radio/television,1364,less_than100,4equalsless_than_and_less_than7,3,male-single,none,4,real_estate,59,none,own,1,skilled_employee/official,1,no,no,good
166,less_than0,12,existing_dues_cleared_for_now,radio/television,709,less_than100,greater_than7,4,male-single,none,4,real_estate,57,stores,own,1,unskilled-resident,1,no,no,bad
167,no_checking_account,15,critical_account,radio/television,1471,less_than100,1equalsless_than_and_less_than4,4,male-single,none,4,unknown/no_property,35,none,for_free,2,skilled_employee/official,1,yes,no,good
168,no_checking_account,36,delay_in_paying_off,car_(new),10875,less_than100,greater_than7,2,male-single,none,2,car_or_other,45,none,own,2,skilled_employee/official,2,yes,no,good
169,less_than0,24,existing_dues_cleared_for_now,radio/television,2439,less_than100,less_than1,4,female-divorced/separated/married,none,4,real_estate,35,none,own,1,skilled_employee/official,1,yes,no,bad
170,no_checking_account,36,existing_dues_cleared_for_now,business,7409,unknown_or_no_savings_account,greater_than7,3,male-single,none,2,building_society/savings_agreement/life_insurance,37,none,own,2,skilled_employee/official,1,no,no,good
171,less_than0,12,existing_dues_cleared_for_now,furniture/equipment,652,less_than100,greater_than7,4,female-divorced/separated/married,none,4,building_society/savings_agreement/life_insurance,24,none,rent,1,skilled_employee/official,1,no,no,good
172,greater_than200,6,critical_account,car_(new),1343,less_than100,greater_than7,1,male-single,none,4,real_estate,46,none,own,2,skilled_employee/official,2,no,yes,good
173,less_than0,12,existing_dues_cleared_for_now,furniture/equipment,3590,less_than100,1equalsless_than_and_less_than4,2,male-single,co-applicant,2,building_society/savings_agreement/life_insurance,29,none,own,1,unskilled-resident,2,no,no,good
174,0equalsless_than_and_less_than200,11,critical_account,car_(new),1322,greater_than1000,1equalsless_than_and_less_than4,4,female-divorced/separated/married,none,4,car_or_other,40,none,own,2,skilled_employee/official,1,no,no,good
175,no_checking_account,36,existing_dues_cleared_for_now,radio/television,3595,less_than100,greater_than7,4,male-single,none,2,car_or_other,28,none,own,1,skilled_employee/official,1,no,no,good
176,no_checking_account,18,critical_account,radio/television,1098,less_than100,unemployed,4,female-divorced/separated/married,none,4,car_or_other,65,none,own,2,unemployed/unskilled-non_resident,1,no,no,good
177,0equalsless_than_and_less_than200,24,existing_dues_cleared_for_now,furniture/equipment,4057,less_than100,4equalsless_than_and_less_than7,3,male-divorced/separated,none,3,car_or_other,43,none,own,1,skilled_employee/official,1,yes,no,bad
178,less_than0,16,critical_account,car_(new),2625,less_than100,greater_than7,2,male-single,guarantor,4,building_society/savings_agreement/life_insurance,43,bank,rent,1,skilled_employee/official,1,yes,no,bad
179,no_checking_account,20,critical_account,car_(new),3485,unknown_or_no_savings_account,less_than1,2,male-divorced/separated,none,4,real_estate,44,none,own,2,skilled_employee/official,1,yes,no,good
180,no_checking_account,24,existing_dues_cleared_for_now,radio/television,1278,less_than100,greater_than7,4,male-single,none,1,real_estate,36,none,own,1,management/self-employed/highly_qualified/officer,1,yes,no,good
181,0equalsless_than_and_less_than200,36,existing_dues_cleared_for_now,education,3711,unknown_or_no_savings_account,1equalsless_than_and_less_than4,2,male-married/widowed,none,2,car_or_other,27,none,own,1,skilled_employee/official,1,no,no,good
182,0equalsless_than_and_less_than200,9,existing_dues_cleared_for_now,car_(new),3195,unknown_or_no_savings_account,1equalsless_than_and_less_than4,1,female-divorced/separated/married,none,2,real_estate,33,none,own,1,unskilled-resident,1,no,no,good
183,0equalsless_than_and_less_than200,24,critical_account,furniture/equipment,4736,less_than100,less_than1,2,female-divorced/separated/married,none,4,car_or_other,25,bank,own,1,unskilled-resident,1,no,no,bad
184,no_checking_account,18,critical_account,furniture/equipment,1817,less_than100,1equalsless_than_and_less_than4,4,female-divorced/separated/married,none,2,unknown/no_property,28,none,own,2,skilled_employee/official,1,no,no,good
185,less_than0,24,all_dues_atbank_cleared,furniture/equipment,6872,less_than100,less_than1,2,male-divorced/separated,none,1,building_society/savings_agreement/life_insurance,55,bank,own,1,skilled_employee/official,1,yes,no,bad
186,less_than0,12,all_dues_atbank_cleared,car_(new),697,less_than100,less_than1,4,male-single,none,2,car_or_other,46,bank,own,2,skilled_employee/official,1,yes,no,bad
187,less_than0,12,delay_in_paying_off,car_(new),1344,less_than100,1equalsless_than_and_less_than4,4,male-single,none,2,real_estate,43,none,own,2,unskilled-resident,2,no,no,good
188,greater_than200,9,existing_dues_cleared_for_now,radio/television,745,less_than100,1equalsless_than_and_less_than4,3,female-divorced/separated/married,none,2,real_estate,28,none,own,1,unskilled-resident,1,no,no,bad
189,greater_than200,30,critical_account,radio/television,3656,unknown_or_no_savings_account,greater_than7,4,male-single,none,4,building_society/savings_agreement/life_insurance,49,stores,own,2,unskilled-resident,1,no,no,good
190,0equalsless_than_and_less_than200,21,delay_in_paying_off,car_(new),2353,less_than100,1equalsless_than_and_less_than4,1,male-divorced/separated,none,4,building_society/savings_agreement/life_insurance,47,none,own,2,skilled_employee/official,1,no,no,good
191,0equalsless_than_and_less_than200,18,delay_in_paying_off,business,2427,unknown_or_no_savings_account,greater_than7,4,male-single,none,2,building_society/savings_agreement/life_insurance,42,none,own,2,skilled_employee/official,1,no,no,good
192,less_than0,36,existing_dues_cleared_for_now,car_(used),8229,less_than100,1equalsless_than_and_less_than4,2,male-single,none,2,building_society/savings_agreement/life_insurance,26,none,own,1,skilled_employee/official,2,no,no,bad
193,no_checking_account,24,critical_account,furniture/equipment,2028,less_than100,4equalsless_than_and_less_than7,2,male-single,none,2,building_society/savings_agreement/life_insurance,30,none,own,2,unskilled-resident,1,no,no,good
194,greater_than200,42,none_taken/all_dues_cleared,business,6289,less_than100,less_than1,2,male-divorced/separated,none,1,building_society/savings_agreement/life_insurance,33,none,own,2,skilled_employee/official,1,no,no,good
195,no_checking_account,15,all_dues_atbank_cleared,radio/television,1569,100equalsless_than_and_less_than500,greater_than7,4,male-single,none,4,car_or_other,34,bank,own,1,unskilled-resident,2,no,no,good
196,less_than0,36,existing_dues_cleared_for_now,furniture/equipment,3959,less_than100,unemployed,4,male-single,none,3,building_society/savings_agreement/life_insurance,30,none,own,1,management/self-employed/highly_qualified/officer,1,yes,no,good
197,no_checking_account,12,existing_dues_cleared_for_now,car_(new),2390,unknown_or_no_savings_account,greater_than7,4,male-single,none,3,car_or_other,50,none,own,1,skilled_employee/official,1,yes,no,good
198,no_checking_account,12,existing_dues_cleared_for_now,furniture/equipment,1736,less_than100,4equalsless_than_and_less_than7,3,female-divorced/separated/married,none,4,real_estate,31,none,own,1,unskilled-resident,1,no,no,good
199,0equalsless_than_and_less_than200,45,critical_account,car_(used),4576,100equalsless_than_and_less_than500,unemployed,3,male-single,none,4,car_or_other,27,none,own,1,skilled_employee/official,1,no,no,good
